,image_files,caption,prob
0,./test/images_tomjerry/puss-gets-the-boot_color_frame665.jpg,a couple of people sitting on top of a couch.,0.00010366615736870117
1,./test/images_tomjerry/puss-gets-the-boot_color_frame705.jpg,a close up of a person holding a pair of scissors.,0.0002110737820947987
2,./test/images_tomjerry/puss-gets-the-boot_color_frame710.jpg,a close up of a pair of scissors.,0.0007698826952768372
3,./test/images_tomjerry/puss-gets-the-boot_color_frame670.jpg,a black and white photo of a stuffed animal.,0.0004966482815590191
4,./test/images_tomjerry/puss-gets-the-boot_color_frame470.jpg,a couple of stuffed animals sitting on top of a bed.,0.0006271657576882883
5,./test/images_tomjerry/puss-gets-the-boot_color_frame510.jpg,a pair of scissors sitting on top of a table.,0.0006218535665883845
6,./test/images_tomjerry/puss-gets-the-boot_color_frame505.jpg,a person holding a nintendo wii game controller.,0.0025636772495189106
7,./test/images_tomjerry/puss-gets-the-boot_color_frame465.jpg,a person sitting on a bed with a teddy bear.,0.00016728664264377806
8,./test/images_tomjerry/puss-gets-the-boot_color_frame475.jpg,a man is holding a teddy bear in a room.,0.00010320160953859847
9,./test/images_tomjerry/puss-gets-the-boot_color_frame515.jpg,a white teddy bear sitting on top of a table.,0.00048607141299995723
10,./test/images_tomjerry/puss-gets-the-boot_color_frame500.jpg,a white teddy bear sitting on top of a bed.,0.00010879259148001209
11,./test/images_tomjerry/puss-gets-the-boot_color_frame460.jpg,a man is holding a stuffed animal.,6.641298186878071e-05
12,./test/images_tomjerry/puss-gets-the-boot_color_frame660.jpg,a person is playing with a frisbee.,0.00020654742171953732
13,./test/images_tomjerry/puss-gets-the-boot_color_frame700.jpg,a person is playing a colorful game.,0.00012955040782049784
14,./test/images_tomjerry/puss-gets-the-boot_color_frame715.jpg,a pair of scissors sitting on top of a table.,0.000891722606263409
15,./test/images_tomjerry/puss-gets-the-boot_color_frame675.jpg,a couple of cats sitting on top of a bed.,9.803410236075888e-05
16,./test/images_tomjerry/puss-gets-the-boot_color_frame410.jpg,a teddy bear is flying in the air.,0.00021339477256671768
17,./test/images_tomjerry/puss-gets-the-boot_color_frame570.jpg,a person is holding a frisbee in the air.,7.670070080359999e-05
18,./test/images_tomjerry/puss-gets-the-boot_color_frame565.jpg,a black and white photo of a person flying a kite.,0.0008675975161634462
19,./test/images_tomjerry/puss-gets-the-boot_color_frame405.jpg,a teddy bear sitting on top of a teddy bear.,0.00039718374088218195
20,./test/images_tomjerry/puss-gets-the-boot_color_frame605.jpg,a person holding a pair of scissors.,0.00026876699561976505
21,./test/images_tomjerry/puss-gets-the-boot_color_frame610.jpg,a person holding a pair of scissors.,0.00039283593105055085
22,./test/images_tomjerry/puss-gets-the-boot_color_frame600.jpg,a man standing next to a white surfboard.,0.00011030386752665303
23,./test/images_tomjerry/puss-gets-the-boot_color_frame615.jpg,a person sitting on a bench with a laptop.,0.0001083189171597542
24,./test/images_tomjerry/puss-gets-the-boot_color_frame415.jpg,a teddy bear is flying in the air.,0.00036805813850974696
25,./test/images_tomjerry/puss-gets-the-boot_color_frame575.jpg,a person flying a kite in the air.,0.008358853222127472
26,./test/images_tomjerry/puss-gets-the-boot_color_frame560.jpg,a man is flying a kite in the sky.,0.0013083233534125452
27,./test/images_tomjerry/puss-gets-the-boot_color_frame400.jpg,a person holding a teddy bear in the snow.,0.00012596839585533764
28,./test/images_tomjerry/puss-gets-the-boot_color_frame425.jpg,a teddy bear is in the air.,5.0478693613042483e-05
29,./test/images_tomjerry/puss-gets-the-boot_color_frame380.jpg,a teddy bear sitting on top of a table.,0.00031929580814738943
