,image_files,caption,prob
0,./test/images_tjmoments/puss-gets-the-boot_color_frame1498.jpg,a white umbrella sitting on top of a table.,0.0005581114989150307
1,./test/images_tjmoments/puss-gets-the-boot_color_frame1512.jpg,a close up of a pair of scissors.,0.0008820137092321646
2,./test/images_tjmoments/puss-gets-the-boot_color_frame1274.jpg,a person is doing a trick on a skateboard.,0.0019518324100695746
3,./test/images_tjmoments/puss-gets-the-boot_color_frame704.jpg,a close up of a laptop computer on a table.,0.00014144735017351305
4,./test/images_tjmoments/puss-gets-the-boot_color_frame710.jpg,a close up of a pair of scissors.,0.0007698826952768372
5,./test/images_tjmoments/puss-gets-the-boot_color_frame1260.jpg,a black and white photo of a remote catching.,0.00012689578691615338
6,./test/images_tjmoments/puss-gets-the-boot_color_frame1506.jpg,a white teddy bear sitting on top of a table.,0.0002241500961889395
7,./test/images_tjmoments/puss-gets-the-boot_color_frame1248.jpg,a close up of a pair of scissors.,0.0023726735574169312
8,./test/images_tjmoments/puss-gets-the-boot_color_frame1738.jpg,a black and white photo of a bed.,0.00016475938508469693
9,./test/images_tjmoments/puss-gets-the-boot_color_frame1472.jpg,a close up of a teddy bear in a car.,1.688573829887884e-05
10,./test/images_tjmoments/puss-gets-the-boot_color_frame672.jpg,a black and white photo of a person holding a tennis racket.,0.0009178162511741689
11,./test/images_tjmoments/puss-gets-the-boot_color_frame1048.jpg,a black and white photo of a fire hydrant.,0.00017855954417307944
12,./test/images_tjmoments/puss-gets-the-boot_color_frame706.jpg,a person that is sitting on a bed.,0.0003397004168244802
13,./test/images_tjmoments/puss-gets-the-boot_color_frame1276.jpg,a stuffed animal sitting on top of a table.,0.0021403835391500346
14,./test/images_tjmoments/puss-gets-the-boot_color_frame1510.jpg,a close up of a white teddy bear.,0.00024022006060391883
15,./test/images_tjmoments/puss-gets-the-boot_color_frame1504.jpg,a close up of a white teddy bear.,0.00017689381159415363
16,./test/images_tjmoments/puss-gets-the-boot_color_frame1262.jpg,a black and white cat sitting on a table.,0.00012878513159658928
17,./test/images_tjmoments/puss-gets-the-boot_color_frame712.jpg,a close up of a pair of scissors.,0.0010445375360654502
18,./test/images_tjmoments/puss-gets-the-boot_color_frame1288.jpg,a black and white photo of a teddy bear.,0.0007846635961142076
19,./test/images_tjmoments/puss-gets-the-boot_color_frame698.jpg,a person doing a trick on a skateboard.,0.006124665250000767
20,./test/images_tjmoments/puss-gets-the-boot_color_frame688.jpg,a black and white photo of a tennis player.,0.001868926330596629
21,./test/images_tjmoments/puss-gets-the-boot_color_frame1528.jpg,a close up of a stuffed animal.,0.0001870297069877099
22,./test/images_tjmoments/puss-gets-the-boot_color_frame1266.jpg,a black and white cat sitting on top of a table.,0.0001767750323853921
23,./test/images_tjmoments/puss-gets-the-boot_color_frame716.jpg,a pair of scissors sitting on top of a table.,0.0008763405852774236
24,./test/images_tjmoments/puss-gets-the-boot_color_frame1500.jpg,a teddy bear sitting on top of a table.,0.0006468718075381652
25,./test/images_tjmoments/puss-gets-the-boot_color_frame1514.jpg,a close up of a stuffed animal.,9.04094021112725e-05
26,./test/images_tjmoments/puss-gets-the-boot_color_frame702.jpg,a black and white photo of a white vase.,3.6387246439455474e-05
27,./test/images_tjmoments/puss-gets-the-boot_color_frame1272.jpg,a person sitting on a bed with a book.,4.5588752028081204e-05
28,./test/images_tjmoments/puss-gets-the-boot_color_frame1474.jpg,a close up of a person holding a banana.,0.00031023318404451876
29,./test/images_tjmoments/puss-gets-the-boot_color_frame676.jpg,a black and white photo of a cat.,0.00015371093217741088
30,./test/images_tjmoments/puss-gets-the-boot_color_frame1476.jpg,a black and white photo of a stuffed animal.,0.0004307053173403068
31,./test/images_tjmoments/puss-gets-the-boot_color_frame674.jpg,a group of people standing next to each other.,0.0001699528015746574
32,./test/images_tjmoments/puss-gets-the-boot_color_frame1728.jpg,a cat sitting on top of a wooden table.,0.0023591813872021316
33,./test/images_tjmoments/puss-gets-the-boot_color_frame1502.jpg,a stuffed animal sitting on top of a bed.,0.0003693857124533032
34,./test/images_tjmoments/puss-gets-the-boot_color_frame714.jpg,a person is holding a pair of scissors.,0.0020959000217095096
35,./test/images_tjmoments/puss-gets-the-boot_color_frame1264.jpg,a stuffed animal sitting on top of a table.,0.00048529793992684955
36,./test/images_tjmoments/puss-gets-the-boot_color_frame1270.jpg,a dog that is sitting on a chair.,0.0003979880346039851
37,./test/images_tjmoments/puss-gets-the-boot_color_frame700.jpg,a person is playing a colorful game.,0.00012955040782049784
38,./test/images_tjmoments/puss-gets-the-boot_color_frame1516.jpg,a close up of a vase of flowers.,3.220592060132886e-05
39,./test/images_tjmoments/puss-gets-the-boot_color_frame1258.jpg,a close up of a close up of a stop sign.,4.420737532229898e-05
40,./test/images_tjmoments/puss-gets-the-boot_color_frame728.jpg,a pair of scissors sitting on top of a table.,0.0006555062982845645
41,./test/images_tjmoments/puss-gets-the-boot_color_frame1488.jpg,a close up of a person holding a banana.,0.00016818225194820252
42,./test/images_tjmoments/puss-gets-the-boot_color_frame1612.jpg,a close up of a stuffed animal on a bed.,0.0001149377068274258
43,./test/images_tjmoments/puss-gets-the-boot_color_frame1606.jpg,a close up of a pair of scissors.,0.0008508775026074166
44,./test/images_tjmoments/puss-gets-the-boot_color_frame1028.jpg,a black and white photo of a street sign.,0.00020162752900806545
45,./test/images_tjmoments/puss-gets-the-boot_color_frame1000.jpg,a pair of scissors sitting on top of a table.,0.0006259127112455033
46,./test/images_tjmoments/puss-gets-the-boot_color_frame1766.jpg,a white teddy bear sitting on top of a table.,0.0005179023394625595
47,./test/images_tjmoments/puss-gets-the-boot_color_frame1772.jpg,a room with a bed and a window.,7.776021850674498e-05
48,./test/images_tjmoments/puss-gets-the-boot_color_frame1014.jpg,a person standing in front of a fire hydrant.,0.0002359295223623388
49,./test/images_tjmoments/puss-gets-the-boot_color_frame996.jpg,a close up of a person on a laptop.,0.00017670699966827229
50,./test/images_tjmoments/puss-gets-the-boot_color_frame772.jpg,a close up of a person holding a book.,5.298026976645462e-05
51,./test/images_tjmoments/puss-gets-the-boot_color_frame766.jpg,a person is holding a glass of wine.,0.00010463188663764318
52,./test/images_tjmoments/puss-gets-the-boot_color_frame798.jpg,a person holding a nintendo wii game controller.,0.004918846613571112
53,./test/images_tjmoments/puss-gets-the-boot_color_frame1798.jpg,a bed with a bunch of pillows on it.,0.00013108961050034595
54,./test/images_tjmoments/puss-gets-the-boot_color_frame1808.jpg,a person sitting on a bed with a teddy bear.,0.00043679233038848255
55,./test/images_tjmoments/puss-gets-the-boot_color_frame1598.jpg,a close up of a white teddy bear.,0.00047759106910740174
56,./test/images_tjmoments/puss-gets-the-boot_color_frame770.jpg,a close up of a person holding a book.,4.481071169493491e-05
57,./test/images_tjmoments/puss-gets-the-boot_color_frame764.jpg,a stuffed animal sitting on top of a table.,0.00022034288751786538
58,./test/images_tjmoments/puss-gets-the-boot_color_frame758.jpg,a cat sitting on top of a bed.,0.0005590172732174564
59,./test/images_tjmoments/puss-gets-the-boot_color_frame1764.jpg,a room with a bed and a table.,2.876678947053554e-05
60,./test/images_tjmoments/puss-gets-the-boot_color_frame1002.jpg,a close up of a laptop on a table.,0.0001968071954317499
61,./test/images_tjmoments/puss-gets-the-boot_color_frame1016.jpg,a close up of a person on a skateboard.,0.00019971704432428448
62,./test/images_tjmoments/puss-gets-the-boot_color_frame1770.jpg,a living room filled with all of furniture.,0.00027483639562736104
63,./test/images_tjmoments/puss-gets-the-boot_color_frame1758.jpg,a couple of white vases sitting next to each other.,2.810121303500461e-05
64,./test/images_tjmoments/puss-gets-the-boot_color_frame1610.jpg,a close up of a pair of scissors.,0.00022908712630130256
65,./test/images_tjmoments/puss-gets-the-boot_color_frame1604.jpg,a close up of a pair of scissors.,0.000305940831376421
66,./test/images_tjmoments/puss-gets-the-boot_color_frame1638.jpg,a white teddy bear sitting on top of a bed.,0.00016069034373412643
67,./test/images_tjmoments/puss-gets-the-boot_color_frame1600.jpg,a white teddy bear sitting on top of a table.,0.0004634753833852341
68,./test/images_tjmoments/puss-gets-the-boot_color_frame1614.jpg,a close up of a pair of scissors.,0.0002317524526397226
69,./test/images_tjmoments/puss-gets-the-boot_color_frame1628.jpg,a person holding a nintendo wii game controller.,0.004181942094410213
70,./test/images_tjmoments/puss-gets-the-boot_color_frame1774.jpg,a living room filled with all of furniture.,0.00020987966804163238
71,./test/images_tjmoments/puss-gets-the-boot_color_frame1012.jpg,a person standing in front of a fire hydrant.,0.0001180923668611778
72,./test/images_tjmoments/puss-gets-the-boot_color_frame1006.jpg,a close up of a street sign on a street.,7.187521559692414e-05
73,./test/images_tjmoments/puss-gets-the-boot_color_frame1760.jpg,a living room with a couch and a table.,0.00020186312651555816
74,./test/images_tjmoments/puss-gets-the-boot_color_frame1748.jpg,a black and white photo of a cat.,1.3280679596824126e-05
75,./test/images_tjmoments/puss-gets-the-boot_color_frame760.jpg,a stuffed animal sitting on top of a table.,0.00022526241504538294
76,./test/images_tjmoments/puss-gets-the-boot_color_frame774.jpg,a close up of a remote catching.,8.120715977525583e-05
77,./test/images_tjmoments/puss-gets-the-boot_color_frame1238.jpg,a close up of a person holding a surfboard.,8.657487677614485e-05
78,./test/images_tjmoments/puss-gets-the-boot_color_frame748.jpg,a cat sitting on top of a table.,0.00043387849503450407
79,./test/images_tjmoments/puss-gets-the-boot_color_frame1588.jpg,a close up of a white teddy bear.,0.0001644435656967911
80,./test/images_tjmoments/puss-gets-the-boot_color_frame1788.jpg,a room with a bed and a bed.,7.843736455221477e-05
81,./test/images_tjmoments/puss-gets-the-boot_color_frame788.jpg,a person holding a surfboard on a beach.,0.0012444719494666943
82,./test/images_tjmoments/puss-gets-the-boot_color_frame762.jpg,a black and white photo of a stuffed animal.,0.00010656365693466865
83,./test/images_tjmoments/puss-gets-the-boot_color_frame776.jpg,a stuffed animal sitting on top of a table.,0.00014986281398098207
84,./test/images_tjmoments/puss-gets-the-boot_color_frame1038.jpg,a picture of a person holding a skateboard.,0.00010731935626447358
85,./test/images_tjmoments/puss-gets-the-boot_color_frame1010.jpg,a person standing in front of a bus.,5.7730652266595185e-05
86,./test/images_tjmoments/puss-gets-the-boot_color_frame1776.jpg,a group of people standing in a room.,7.85293925779826e-05
87,./test/images_tjmoments/puss-gets-the-boot_color_frame1762.jpg,a room with a table and a table.,1.0488049454163567e-05
88,./test/images_tjmoments/puss-gets-the-boot_color_frame1004.jpg,a close up of a street sign.,7.541645416679002e-05
89,./test/images_tjmoments/puss-gets-the-boot_color_frame1602.jpg,a close up of a pair of scissors.,0.00027501571369139064
90,./test/images_tjmoments/puss-gets-the-boot_color_frame1616.jpg,a close up of a pair of scissors.,0.0045836429873331854
91,./test/images_tjmoments/puss-gets-the-boot_color_frame800.jpg,a black and white photo of a cat.,2.815780086396663e-05
92,./test/images_tjmoments/puss-gets-the-boot_color_frame1814.jpg,a room with a bed and a table.,0.00011109649564819818
93,./test/images_tjmoments/puss-gets-the-boot_color_frame1800.jpg,a bed with a bunch of books on it.,8.57748639077037e-05
94,./test/images_tjmoments/puss-gets-the-boot_color_frame1784.jpg,a table with a vase of flowers on it.,7.262253644177214e-05
95,./test/images_tjmoments/puss-gets-the-boot_color_frame1790.jpg,a room with a bed and a bed.,0.00013332889640412654
96,./test/images_tjmoments/puss-gets-the-boot_color_frame1586.jpg,a white teddy bear sitting on top of a table.,0.00016770527283392245
97,./test/images_tjmoments/puss-gets-the-boot_color_frame790.jpg,a man is doing a trick on a skateboard.,0.0065128313887723365
98,./test/images_tjmoments/puss-gets-the-boot_color_frame784.jpg,a person holding a skateboard in the air.,0.0005241942859238372
99,./test/images_tjmoments/puss-gets-the-boot_color_frame1592.jpg,a close up of a white teddy bear.,0.00011314878621917057
100,./test/images_tjmoments/puss-gets-the-boot_color_frame1236.jpg,a black and white photo of a car.,9.18045851092487e-05
101,./test/images_tjmoments/puss-gets-the-boot_color_frame746.jpg,a cat sitting on top of a table.,0.00030017382730431093
102,./test/images_tjmoments/puss-gets-the-boot_color_frame752.jpg,a cat sitting on top of a table.,0.0005543631369913829
103,./test/images_tjmoments/puss-gets-the-boot_color_frame1752.jpg,a person that is sitting on a couch.,0.00023340565325317777
104,./test/images_tjmoments/puss-gets-the-boot_color_frame1034.jpg,a black and white photo of a person on a skateboard.,0.0001977658372799082
105,./test/images_tjmoments/puss-gets-the-boot_color_frame1020.jpg,a person is playing a colorful game.,8.090901030533297e-05
106,./test/images_tjmoments/puss-gets-the-boot_color_frame1746.jpg,a black and white photo of a person playing a colorful game.,7.493205688380503e-05
107,./test/images_tjmoments/puss-gets-the-boot_color_frame1008.jpg,a person standing in front of a fire hydrant.,7.631663560020389e-05
108,./test/images_tjmoments/puss-gets-the-boot_color_frame1626.jpg,a person holding a nintendo wii game controller.,0.002015429182535935
109,./test/images_tjmoments/puss-gets-the-boot_color_frame1632.jpg,a white teddy bear sitting on top of a bed.,0.001128115530972748
110,./test/images_tjmoments/puss-gets-the-boot_color_frame1618.jpg,a close up of a pair of scissors.,0.0007392562957206478
111,./test/images_tjmoments/puss-gets-the-boot_color_frame1624.jpg,a black and white photo of a white teddy bear.,0.0001363487549424575
112,./test/images_tjmoments/puss-gets-the-boot_color_frame1630.jpg,a person holding a nintendo wii game controller.,0.0019330809628825137
113,./test/images_tjmoments/puss-gets-the-boot_color_frame1778.jpg,a room filled with all of flowers.,6.556548419632382e-05
114,./test/images_tjmoments/puss-gets-the-boot_color_frame1036.jpg,a person standing in front of a television.,8.987618619680762e-05
115,./test/images_tjmoments/puss-gets-the-boot_color_frame1750.jpg,a person sitting on top of a bed.,9.550323020864652e-05
116,./test/images_tjmoments/puss-gets-the-boot_color_frame1744.jpg,a black and white photo of a white vase.,6.344410696836603e-05
117,./test/images_tjmoments/puss-gets-the-boot_color_frame1022.jpg,a person is playing a colorful game.,0.0004333001311400974
118,./test/images_tjmoments/puss-gets-the-boot_color_frame778.jpg,a person holding a nintendo wii game controller.,0.0030229827287765764
119,./test/images_tjmoments/puss-gets-the-boot_color_frame1234.jpg,a pair of scissors sitting on top of a table.,0.0002528980674370605
120,./test/images_tjmoments/puss-gets-the-boot_color_frame750.jpg,a cat sitting on top of a table.,0.0005576381978441178
121,./test/images_tjmoments/puss-gets-the-boot_color_frame792.jpg,a group of people standing next to each other.,0.0012009280426117043
122,./test/images_tjmoments/puss-gets-the-boot_color_frame1584.jpg,a white teddy bear sitting on top of a table.,0.00020564870400479018
123,./test/images_tjmoments/puss-gets-the-boot_color_frame1590.jpg,a close up of a white teddy bear.,9.978454086621232e-05
124,./test/images_tjmoments/puss-gets-the-boot_color_frame786.jpg,a person on a skateboard doing a trick.,0.0012682275292735586
125,./test/images_tjmoments/puss-gets-the-boot_color_frame1786.jpg,a room with a bed and a chair.,1.2970968376855583e-05
126,./test/images_tjmoments/puss-gets-the-boot_color_frame1792.jpg,a bed with a bunch of books on it.,5.990750882424764e-05
127,./test/images_tjmoments/puss-gets-the-boot_color_frame1816.jpg,a room with a bed and a table.,6.595083211935362e-05
128,./test/images_tjmoments/puss-gets-the-boot_color_frame1802.jpg,a bed with a bunch of books on it.,8.839597479350474e-05
129,./test/images_tjmoments/puss-gets-the-boot_color_frame802.jpg,a close up of a person holding a frisbee.,0.0010719160556997766
130,./test/images_tjmoments/puss-gets-the-boot_color_frame1806.jpg,a bed with a bunch of pillows on it.,7.678002364577018e-05
131,./test/images_tjmoments/puss-gets-the-boot_color_frame1812.jpg,a bed with a bunch of pillows on it.,4.189364936794257e-05
132,./test/images_tjmoments/puss-gets-the-boot_color_frame1796.jpg,a bed with a bunch of pillows on it.,0.00013364383823989315
133,./test/images_tjmoments/puss-gets-the-boot_color_frame1782.jpg,a vase of flowers sitting on top of a table.,0.0004356616751472739
134,./test/images_tjmoments/puss-gets-the-boot_color_frame782.jpg,a person that is laying on a bed.,0.0005011342944854484
135,./test/images_tjmoments/puss-gets-the-boot_color_frame1594.jpg,a white teddy bear sitting on top of a table.,0.0002137034559019449
136,./test/images_tjmoments/puss-gets-the-boot_color_frame796.jpg,a person holding a nintendo wii game controller.,0.0020143617562713365
137,./test/images_tjmoments/puss-gets-the-boot_color_frame768.jpg,a teddy bear sitting on top of a table.,0.00034482935690165455
138,./test/images_tjmoments/puss-gets-the-boot_color_frame754.jpg,a cat that is sitting on a table.,0.0017105666054833969
139,./test/images_tjmoments/puss-gets-the-boot_color_frame998.jpg,a close up of a remote catching.,0.00028059265119073363
140,./test/images_tjmoments/puss-gets-the-boot_color_frame1768.jpg,a living room with a couch and a table.,0.00012905145331494811
141,./test/images_tjmoments/puss-gets-the-boot_color_frame1026.jpg,a picture of a person holding an umbrella.,0.00011923761649008358
142,./test/images_tjmoments/puss-gets-the-boot_color_frame1740.jpg,a room with a bunch of flowers on it.,3.5188470594367764e-05
143,./test/images_tjmoments/puss-gets-the-boot_color_frame1754.jpg,a room with a bunch of vases on it.,5.291917115645285e-06
144,./test/images_tjmoments/puss-gets-the-boot_color_frame1032.jpg,a close up of a cake on a table.,0.0002840153025222472
145,./test/images_tjmoments/puss-gets-the-boot_color_frame1608.jpg,a close up of a pair of scissors.,0.0014208248447723174
146,./test/images_tjmoments/puss-gets-the-boot_color_frame1634.jpg,a person sitting on a bed with a teddy bear.,6.335849321503252e-05
147,./test/images_tjmoments/puss-gets-the-boot_color_frame1620.jpg,a close up of a pair of scissors.,0.0008604746879208429
148,./test/images_tjmoments/puss-gets-the-boot_color_frame1636.jpg,a teddy bear sitting on top of a bed.,9.028136025064088e-05
